message,intent,drafted_reply,grounding_examples,decision,reason,rule_signals,true_intent,true_decision,true_reason,intent_correct,decision_correct
My driver driving is going to make me throw up... #stopandgo,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'i think my driver is drunk ...', 'historical_reply': 'We take this very seriously. Please send us your email address so we can connect ASAP.'}, {'similar_complaint': 'When your driver is doing cocaine at stop lights you really fear for your safety! #uberdriver', 'historical_reply': 'We want to follow up ASAP. Can you please send us a DM with your email address and additional details so we can connect?'}, {'similar_complaint': 'Hey always a pleasure when you’re freaking driver cancels on you AS HE’s DRIVING PAST YOU. #notawesome #whatajoke', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],driver_safety_incident,escalate,"driving quality causing physical discomfort  borderline, leaning safety given ""stop and go"" implies erratic driving",False,False
Iâm utterly disgusted with the driving service. Driver took 20 mins to show up and caused me to miss my train. I expect compensation!,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': '. super pissed of with ur service. Driver denied duty coz I have paid trip and then abusing', 'historical_reply': ""We're sorry to hear this was your experience. Send us a note here, and our team will be in touch.""}, {'similar_complaint': ""I have to pay in full even when driver's in fault, bcz of him My train got delayed and Still I've to pay for it. Well Served!"", 'historical_reply': 'We can look into that cancellation with you, Yogesh. Can you please send a note our way via'}, {'similar_complaint': ""Congratulations you've just lost a customer!!!! Absolute disgrace. Driver gets lost on way to pick me up cancels trip and i still get charged!!!"", 'historical_reply': 'Here to help! Send us a note here; and our team will be able to help.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],wait_time_cancellation,auto_handle,"late pickup causing missed train, compensation request  routine despite real impact",False,True
Talk to me Nice,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'REPLY TO ME', 'historical_reply': 'Happy to help! Please click ""sign in to get help"" at the bottom of this page so we can look into this:'}, {'similar_complaint': 'Talking to is like talking to a wall I’m literally getting no where with my problem 🙄😤', 'historical_reply': 'We just got back to you via DM.'}, {'similar_complaint': 'contact me', 'historical_reply': ""At this moment, we don't offer phone support for these issues. Sorry for any inconvenience. Visit so we can connect.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"no real content (""talk to me nice"")",True,True
"I am a rider in Perth Australia. I need to change the credit card I use. I can load a new one in and the app accepts it. But when I try to book a ride it refuses to let me do it saying ""your profile's payment method is invalid. please use another one"". Uuh?",general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'Dear , can you please change the payment method to credit card on my account as am unable to change it while it is on trip ?', 'historical_reply': 'Hi there! Find more info here about updating a payment method; Please let us know if you have any other questions.'}, {'similar_complaint': ""I can't use my gift card credits for a ride! It says payment invalid for some reason"", 'historical_reply': 'Happy to assist, here is a link to help you understand why the credit card payment will not work.'}, {'similar_complaint': 'your app sucks. Says I have invalid payment problems, but the card I have on their is valid. Would love to use y’all', 'historical_reply': ""We're here to help! Send us a note here, and our team will be in touch.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],app_technical_issue,auto_handle,payment method validation bug,False,True
why do your drivers accept my uber request then 4 5 seconds after they cancel? Shouldn't they get fined for doing that?,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': ""why do your drivers accept my uber request then 4 5 seconds after they cancel? Shouldn't they get fined for doing that?"", 'historical_reply': 'Sorry to hear about the troubles, Chris. Please send us a note at so we can look into this for you.'}, {'similar_complaint': '. when my uber says it’ll be here in 5 min, but then they don’t move for 10 min, I shouldn’t be charged for cancelling.', 'historical_reply': ""We're sorry to hear about the trouble! Please contact us via so our team can connect.""}, {'similar_complaint': 'I think your drivers just drive by intentionally to get us to cancel and make their easy $5. Cause we got passed by 3 ubers', 'historical_reply': 'Here to help! Send us a note here and our team will be in touch.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],wait_time_cancellation,auto_handle,"driver accept-then-cancel pattern, routine",False,True
I am in Buenos Aires and I lost my phone in a Uber. I trÃ­ed to contact the driver but he didnt repply me. Aja can I do? Thanks,general_complaint,Hi! I’m sorry you’re,"[{'similar_complaint': 'Hi! I have just forgotten my mobile on the Uber, help meeee!!! I can`t contact the driver. What can I do?', 'historical_reply': ""We're here to help! Please send us a note here; so our team can assist.""}, {'similar_complaint': 'I left my phone in an uber and I have no idea how to contact my driver. Help!', 'historical_reply': 'Here to help! Get in contact with your driver here;'}, {'similar_complaint': 'Hi I lost my phone in someone elses uber I know the time place and locations of where we were going. anyway 2 contact him 4me?', 'historical_reply': 'Hi! Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,escalate,"lost item abroad, driver unresponsive  another lost_item case, recurring gap",True,False
when is my fuel card going to be reactivated I have done the 100 trips,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'you informed me i had 50 trips left for gas card before thurs and fri. 10/12, 10/13 40 on friday alone', 'historical_reply': 'Hi Joe - please DM us with a few more details regarding your inquiry so we can follow up on this!'}, {'similar_complaint': 'Never will use again. Paid by net banking.Took 2 hours to tarvel 9km.Driver asked for cash after trip which was not in the bill', 'historical_reply': 'Here to help! Send us a note via so our team can connect.'}, {'similar_complaint': 'I can’t schedule an Uber for tomorrow as it says my card expires before the journey. But it doesn’t until end of month. Help!', 'historical_reply': 'Hey Louise! Sorry for the trouble! Please visit the link for more info'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],account_access,auto_handle,"driver-partner fuel card reactivation  driver-side, arguably out-of-scope, flag in notes",False,True
is the fucking worse!,general_complaint,I’m sorry you’re feeling this way. Could,"[{'similar_complaint': 'is the fucking worst! The tech support is no help!', 'historical_reply': ""Sounds like something we'd like to give a second look, Adrian! DM us with your Uber account email address, and we can follow up.""}, {'similar_complaint': 'The fucking worst customer service ever!!', 'historical_reply': ""We're here to help! Send us a DM with your email address and more details so we can follow up.""}, {'similar_complaint': 'how is this acceptable? And this isn’t even the worst part', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"no specific content, pure venting",True,True
"your cab telling arrival in 6min,but M waiting since last 30min,also driver is completing his pending trip. R we fools",general_complaint,Sorry for the wait and the confusion—sounds frustrating! We’ll look into why the ETA is off and the driver’s status. Please send us a note with your ride ID via the link below so we can,"[{'similar_complaint': 'What’s wrong with you guys? I booked a ride and its asking me to wait for 80mins. Its better to tell customer that No cab is available. This is happening oftenly now. Please check #UberNoMoreComfortable', 'historical_reply': 'Here to help! Please send us a note here; so our team can connect.'}, {'similar_complaint': ""how is it that my Uber driver is 8 mins away still completing a trip but I can't cancel to see if someone else can come sooner. 🤔"", 'historical_reply': 'Here to help! Send us a note here; and our team will be able to assist!'}, {'similar_complaint': ""I don't know whats your reason but booking cabs is taking way longer time today morn &amp; eve both times cabs are atleast 15 mins away. Not usual"", 'historical_reply': ""Here to help! Send us a note via and we'll be in touch.""}]",auto_handle,The issue is a simple delay,[],wait_time_cancellation,auto_handle,"ETA mismatch + driver on another trip, routine",False,True
"yet again, another driver without required stickers OR emblems as required by the city. IL 759T331. No city stickers. No TNP emblem.",general_complaint,We’re sorry you’re still seeing this issue—thank you for flagging it again. Please DM us,"[{'similar_complaint': 'yet again, another driver without required stickers OR emblems as required by the city. IL 759T331. No city stickers. No TNP emblem.', 'historical_reply': 'Sorry for the trouble! Send us a note here, and our team will be in touch.'}, {'similar_complaint': 'There is a big fucking sign with the street address printed in bold and your drivers can’t see that shit?!', 'historical_reply': ""We're sorry to hear this was your experience. Please send us a DM with your email address so we can follow up.""}, {'similar_complaint': 'How do I get one of the Uber emblems for my car', 'historical_reply': ""We're happy to explain. Visit this page: to order your Uber decal.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"vehicle compliance/licensing complaint, not rider-impacting directly",True,True
"@ uber_support this cab just almost killed me by hitting my 2 wheeler. Even after this, instead of apology driver was violent and hit me and my son. Making a police complaint against him and ola uber",general_complaint,We,"[{'similar_complaint': '@ uber_support this cab just almost killed me by hitting my 2 wheeler. Even after this, instead of apology driver was violent and hit me and my son. Making a police complaint against him and ola uber', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}, {'similar_complaint': 'no response from uber side even after 2 days of written complaint, your driver had shown unsafe behaviour. Its very discouraging.', 'historical_reply': 'So sorry about the trouble! Please send us a DM with your email address and more details so we can connect.'}, {'similar_complaint': 'WOW Uber, you scored hat trick in non performance and non professionalism, driver dropped my son in middle of journey, claiming we cancelled ride, my son told him to drive to police station, driver Om Veer pushed my son to ground and drove away Kudos to you,', 'historical_reply': 'We absolutely want to follow up right away. Please send us a DM with your email address so we can connect.'}]",escalate,"Overridden to escalate due to detected signal(s): safety_language_detected. Could not parse model output, defaulted to auto_handle for review.",['safety_language_detected'],driver_safety_incident,escalate,"physical assault, police complaint filed  severe safety incident",False,True
Thanks for wasting my money,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'Pls refund my money appropriately Thank you.', 'historical_reply': 'Here to help! Send us a note via so we can connect.'}, {'similar_complaint': ""hi I've wasted £12.25 because 3 drivers have cancelled on me, id like a refund please and thanks"", 'historical_reply': ""Hi there, we're here to help! Please send us a note via so we can help.""}, {'similar_complaint': ""I'll keep sending these until you refund my money and cancel my account"", 'historical_reply': ""We apologize for the trouble! Send us a DM with your email address and we'll connect.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"vague, low-signal",True,True
Just got trolled by an driver. Refused to pick me up then drove back and forth on some road for 20 minutes. (Requested pick-up/drop-off locations not even on map),general_complaint,"Hi there, I’m sorry you had that frustrating experience—our drivers should never be unresponsive or detour like that. Could you please reach out to us through the Uber app or our help center so we can investigate and make sure this gets resolved? We’re on it and appreciate you bringing it to our attention.","[{'similar_complaint': ""your driver not only if refuse to pick me up and when I didn't want to cancel, he came all the way to my location nearly 20 minutes late and then saw and canceled the ride right in front of me and left"", 'historical_reply': 'Sorry to hear about that! Can you please contact us via so our team can connect?'}, {'similar_complaint': 'Hey , it’s really great when your driver refuses to pick you up at the designated Uber area.', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}, {'similar_complaint': 'driver comes near to the pick up point and takes a diversion to go far and delay... poor service at', 'historical_reply': ""We're here to help! Send us a note via so our team can connect.""}]",escalate,"Overridden to escalate due to detected signal(s): possible_discrimination_pattern. Could not parse model output, defaulted to auto_handle for review.",['possible_discrimination_pattern'],driver_safety_incident,escalate,driver refused pickup + erratic driving pattern  safety concern,False,True
my friend's account has been hacked and she's unable to reset her password. What is the best process,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'I need help. My account has been hacked and I have no ability to reverse the changes to email &amp; phone number. Please help!!', 'historical_reply': ""We've sent you a DM.""}, {'similar_complaint': ""My account has been hacked twice in the last three days, and I can't get in w/email or phone to get help. What now?"", 'historical_reply': 'Oh no Jason, let us help! Can you please provide your account email and number via DM so we can better connect? Thank you'}, {'similar_complaint': 'Need help; account has been hacked and can’t login to change as email not recognized', 'historical_reply': ""We're ready to look into this, Greg. Please send us a message, along with details here: so we can follow up.""}]",escalate,"Overridden to escalate due to detected signal(s): security_fraud_language_detected. Could not parse model output, defaulted to auto_handle for review.",['security_fraud_language_detected'],account_access,escalate,"account hacked (third-party reporting)  security incident, needs verification",False,True
PICK UP YOUR GODDAMN PHONE,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'One of your drivers just stole my fucking phone!', 'historical_reply': 'Sorry to hear you left your phone behind! Please contact in app support or at so we can help get it back. Thanks!'}, {'similar_complaint': 'Yall know my son left his phone in a and the wanna charge me $15 to return it 🙄', 'historical_reply': ""We're here to help! For more info, visit us at;""}, {'similar_complaint': ""I've left my phone on my last trip please advise"", 'historical_reply': 'Sorry to hear about this, Deborah! DM us with your Uber account email address and the details of the trip, and we can help connect you.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,no real content beyond frustration,True,True
Holy fuck can you please hire drivers who know their way around #yeg this is atrocious ð¤¬,general_complaint,Sorry to hear your recent rides in Edmonton,"[{'similar_complaint': 'Can not stand and how many of their drivers try and scam me off the books 😡😡😡', 'historical_reply': 'Happy to help. Please send us a DM of the email address connected to your account and more details so we can further assist.'}, {'similar_complaint': 'I fucking hate . They hire the worst drivers. FUCK YOU', 'historical_reply': ""That doesn't sound right, Trav. Contact us via so we can assist.""}, {'similar_complaint': 'Hey one of your drivers was just sticking his middle finger up at me is this the type of trash you hire', 'historical_reply': 'We take this very seriously. Please send us a DM with your email address so we can connect ASAP.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"driver navigation skill complaint, venting",True,True
"Hey , I was overcharged for my last ride. Unable to complain from app support. So took Twitter help.",general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'i have complained about a ride fare issue on app for 3 times I have also asked for reply on twitter bt stil no reply', 'historical_reply': ""We're here to help! Send us your email address so we can assist.""}, {'similar_complaint': ""pathetic support Uber. 3rd day in continuation that my issue hasn't been resolved, i am unable to use the app!!!"", 'historical_reply': 'Here to help. A member of our team has followed up via DM&gt;'}, {'similar_complaint': 'absolutely furious with how my complaint is being managed via your app. Please provide a customer services number urgently.', 'historical_reply': ""At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Send us a DM with your email address so we can assist.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],fare_billing_dispute,auto_handle,"overcharge, routine",False,True
: problem with driver at Sydney Airport. How do I send details to you?,general_complaint,We’re sorry about this and want to help right away. Please send a,"[{'similar_complaint': 'Need to book an to Melbourne Airport, so now is not the time to get an error message 😡', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'I need assistance with reporting a driver, thanks!', 'historical_reply': 'Here to help! Send us a note here, and our team will follow up.'}, {'similar_complaint': 'my friend left something in an Uber in Leeds last night I have driver details any way we could get in touch with him? Tah', 'historical_reply': 'Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via .'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],driver_safety_incident,escalate,"airport driver incident, details unspecified but flagged as problem",False,False
why do your drivers accept a ride and THEN decide to go get something to eat?,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': ""please why do your drivers always starting trips before they get to the rider? What's all these rubbish 😭"", 'historical_reply': ""Here to help! Please share your email with us via DM and we'll look into this.""}, {'similar_complaint': 'why your drivers accept the ride when they’ve not even drop the previous ride ? Waiting for the pickup from last 20 minutes', 'historical_reply': 'We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.'}, {'similar_complaint': 'can you please explain why drivers start the trip before getting to the pick up location ?', 'historical_reply': ""We're happy to review any fare, Sylvia. DM us your Uber email, phone #, and trip details so we can assist.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"driver accepted then delayed for food, minor service complaint",True,True
hello iâm trying to purchase an uber pass with no luck. can you please assist? thanks!,general_complaint,"Hi there! I’m happy to help you get your Uber Pass. First, make sure your app is updated to the latest version and that you’re in a city where Uber Pass is available. Then tap the “","[{'similar_complaint': 'Hi, I am an UBER user in Atlanta. I never get option to buy UBER pass. What can I do to get it. My account email is __email__', 'historical_reply': 'Happy to help, Rattan. You can go here to find out more info.'}, {'similar_complaint': 'Uberpass fail! I got an email about nov 1st sales @ 10am, received no link to buy in Los Angeles. pls help a loyal rider out', 'historical_reply': ""We're here to help! For more info, visit us at;""}, {'similar_complaint': 'I cant find my Uber pass 😩😩😩😩😩', 'historical_reply': 'Sorry to hear about the trouble. Please DM us more details of this concern so we can better assist.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],app_technical_issue,auto_handle,pass purchase issue,False,True
What happen to India ! Increased the price almost twice and 10 min wait shown and still 10 min more waiting! Thn why would I pay this,general_complaint,"We’re sorry you’re experiencing this frustration—pricing and wait‑time issues can be confusing. Please DM us your ride ID and the date/time you experienced the hike, and our India support team will investigate and get back to you ASAP. In the meantime, you can check real‑time rates here: [link].","[{'similar_complaint': ""what is up with the pricing tonight?! It's been the same over priced rate for literally an hour!! Wtf"", 'historical_reply': ""We're always here to help! Let the account owner visit this link for more info.""}, {'similar_complaint': 'Quite astounded &amp; totally disappointed by some of your business practices in India casually attributed by your support to system / driver limitations or glitches. Being forced to pay twice for the same trip repeatedly is just not on.', 'historical_reply': 'Sorry to hear this was your experience! Please send us a note at so our team can connect right away.'}, {'similar_complaint': 'Dear -whenever I try to take ur Service either u say ""Sorry not available"" or U ""show hiked price due to demand! "" Whyyy??', 'historical_reply': 'Here to help! Please send us a DM with your email address and more info regarding your concern so we can assist.'}]",auto_handle,Routine pricing and wait‑time inquiry that can be addressed with,[],fare_billing_dispute,auto_handle,"surge pricing + wait time complaint, routine",False,True
"can someone please contact me regarding some confusion regarding some charges, credits etc DM me for my email. The app is unhelpful",general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'I have contacted multiple times through the app for being overcharged. My email is __email__ if you need it. Frustrated', 'historical_reply': 'Hey, Ash. A member of our team has been in touch via email, so please check your inbox and follow up there directly.'}, {'similar_complaint': 'hi I would like to know why your app told me I was getting charged $21 and I got charged $44?', 'historical_reply': ""Here to help! Send us a note via and we'll be in touch.""}, {'similar_complaint': 'is the service i Get in the name of apni hi gaadi samjho. I was supposed to pay 59. I was asked to pay 294. N plus u guys arnt replying on the app. 👏👏', 'historical_reply': ""Hi there! We're here to help. Send us a note here, and so our team will assist.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],fare_billing_dispute,auto_handle,"billing confusion, routine",False,True
can someone please explain to me why the FUCK i was just charged $7 by for this guyâs âtimeâ when i stared at him not moving for literally 5 minutes??? it shouldâve taken him four to arrive. if anything my time was wasted. not Garyâs.,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'why charge money if your driver does not even receive my call and does a noshow for the trip?? #unfair', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}, {'similar_complaint': 'Yo - how come I get charged £5 for your driver going from 3mins away to 9mins away and I get done over??', 'historical_reply': 'Here to help! Send us a note here: and our team will be in touch.'}, {'similar_complaint': 'The story of my journey: -he should’ve gotten to me in 4 mins -after 20 mins he canceled -I stood in pouring rain -I got charged $5', 'historical_reply': ""Happy to help! Please send us a note at and we'll be happy to look into this for you.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],fare_billing_dispute,auto_handle,"wait-time charge dispute, routine (angry tone)",False,True
He had this problem after switching his mobile.,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'He had this problem after switching his mobile.', 'historical_reply': 'Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via'}, {'similar_complaint': ': my father is facing this issue on his uber app. Not able to resolve. Location is on. Please help.', 'historical_reply': 'Due to our privacy policy, we will have to speak directly to the account holder. Please have them contact us via'}, {'similar_complaint': 'After hours of trying to get in contact with they were able to fix the problem. I highly suggest making customer service a lot better!', 'historical_reply': ""We appreciate your feedback, we'll be sure to escalate this to our team.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],account_access,auto_handle,phone-switch account access issue,False,True
My account is not working and I don't know why. How can I get assistance?,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'My account is still not working, please help!', 'historical_reply': ""We're here to help! Send us a note via so our team can connect.""}, {'similar_complaint': 'account still not functioning. Been over an hour since I’ve contacted support. Phone line couldn’t help me. This is ridiculous. Please fix my account 🙏🙌', 'historical_reply': 'We definitely understand the sense of urgency here, and we appreciate your continued patience. A member of our team will be following up with you as soon as possible. Have an amazing rest of your day!'}, {'similar_complaint': 'Hi, I tried several time to reset my password but unable. When I talked through support. How can you help to get my account', 'historical_reply': 'Here to help! For more info please visit;'}]",auto_handle,The issue is a general account problem that can be resolved with a standard support response.,[],account_access,auto_handle,vague account malfunction,False,True
I have just been charged for a canceled trip by a driver when he was sitting in the wrong road ð¡,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'I have just had a trip cancelled by a driver and have still been charged?? This is not acceptable', 'historical_reply': 'Here to help! Send us a note via so our team can connect.'}, {'similar_complaint': 'I was charged for a cancellation fee where the driver was nowhere near where I was at and wanted me to walk but then ended up leaving', 'historical_reply': 'Here to help! Send us a note via so we can connect right away.'}, {'similar_complaint': 'a driver cancelled after he could not find me and I get charged $5.15... they went on a bridge when we was on the road beside it', 'historical_reply': 'Happy to help! Send us a note here, and our team will follow up.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],fare_billing_dispute,auto_handle,"driver-location dispute leading to cancellation charge, routine",False,True
"Thanks . Took an hour ride, dropped off further from the place I wanted to go, and still cost $20. Still 40 minutes away",general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'The initial price of a trip doubled from 20 to 40 EUR because driver wanted to make more money. Thanks Uber &gt; this was our last trip!', 'historical_reply': ""Let's take a closer look at your account, Richard. Please DM us with the email address linked to your Uber account, so we can connect.""}, {'similar_complaint': '$38 ride to work today 😫😩😩its typically $7-10', 'historical_reply': 'We can take a look. Kindly send a note here: so we can connect.'}, {'similar_complaint': 'Thanks for being confusing as anything in Vegas and costing me $5 to cancel a ride bc the pickup locations are really hard to find. Dot tells you are there when you are not.', 'historical_reply': 'Here to help. Send us a note at so our team can connect.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],fare_billing_dispute,auto_handle,"route/fare dissatisfaction, routine",False,True
"Dear : u suck these days. Uâve changed. I launch your app, claims all kinds of cars, then spins âlooking for carsâ when I book zzzz",general_complaint,Hi there – we’re sorry you’re having trouble booking a ride.,"[{'similar_complaint': 'pathetic app, trying to book ride from past 30 mins. It’s so frustrating 😡', 'historical_reply': ""We're sorry to hear this was your experience. Contact us via and we'll be in touch.""}, {'similar_complaint': ""don't you guys have a toll free number for customer care?? .. if not.. how do I solve my issue.. your app won't let me book any rides.."", 'historical_reply': ""Hi! At this time we don't offer phone support, as communication is streamlined via email. Visit this link so our team can assist.""}, {'similar_complaint': ""you guys really need to fix your god damn drivers app. It's inaccurate and it makes hard to find customers , for all the profit you"", 'historical_reply': ""We're so sorry about that! Please send us a DM with your email address with details so we can connect.""}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],app_technical_issue,auto_handle,app matching/searching complaint,False,True
"I need help, reply to my DM",general_complaint,"Hi! We’ve just sent you a detailed reply in your DM. If you can’t see it or still need help, just let us know and","[{'similar_complaint': 'I need help, reply to my DM', 'historical_reply': ""We've been in touch via DM!""}, {'similar_complaint': 'respond to my dm', 'historical_reply': 'Here to help. A member of our team has followed up via DM.'}, {'similar_complaint': ""please provide assistance. I have dm'd my concern"", 'historical_reply': 'Hello! Thanks for your patience. Please check your DM ( direct messages) for our reply.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],general_complaint,auto_handle,"already in DM, no new info",True,True
"Ordered in Ottawa, told me 2', once I confirmed estimate changed to 7'. I cancelled, &amp; they charged me $5 for cancelling. Scammy!",general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'Disgusting no calling number for customers. Cab arriving in 6 minutes is 13 minutes away after 15 minutes. Cancellation to be paid by customer!', 'historical_reply': ""At this moment, we don't offer phone support for these issues. We're sorry for any inconvenience. Kindly send us a note at so our team can connect.""}, {'similar_complaint': ""is it reasonable to get a car 15 min away when the estimate before was 2?? can't cancel for free either"", 'historical_reply': ""We're here to help! Send us a note here, and our team will be in touch.""}, {'similar_complaint': 'plz can you look in2this. Driver charged a cancellation but waited across the road&amp; accepted 2nd attempt, &amp;charged the fare estimate', 'historical_reply': ""We're sorry to hear about your experience! Can you please contact us via so our team can connect.""}]",escalate,"Overridden to escalate due to detected signal(s): security_fraud_language_detected. Could not parse model output, defaulted to auto_handle for review.",['security_fraud_language_detected'],fare_billing_dispute,auto_handle,"ETA bait-and-switch + cancellation charge, routine",False,False
y is Uber nt accepting Paytm payment? It's causing inconvenience,general_complaint,We’re sorry you’re running into trouble with PayTM – it should work for all trips. Could you DM us your booking ID and the date of the ride? We’ll look into the payment issue and get it sorted as soon as possible.,"[{'similar_complaint': '; ; Pathetic service by Uber. Amount deducted from PAYTM and cash was also collected by Driver. Uber is not ready to acknolwedge the error and reimburse the double payment. They want to avoid the situation and are not responding at all', 'historical_reply': 'We can take a look! Send us a DM with your email address so we can follow up.'}, {'similar_complaint': 'hi the credit which is also something uber wants me to pay before booking? Thats my money! Why should i? Fix pls', 'historical_reply': ""Thanks for letting us know about this, Saurabh. We've taken a look, and applied the credit to the outstanding payment. You're good to go!""}, {'similar_complaint': 'Hey , having some issue in payment with my last uber ride... my 350rs in paytm account on hold...but payment not made yet...please solve this asap', 'historical_reply': 'Sorry to hear about that! Send us a DM (direct message) with your email address and additional details of your concern so we can assist you.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],app_technical_issue,auto_handle,payment method (Paytm) not accepted,False,True
got the worst drivers in Miami Dade. Iâve already filed more than 6 complaints on drivers and stay having horrible experiences. Ft Lauderdale uber drivers ainât never gave me one problem. ... ugh ð,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': ""i seriously am not taking an uber for a very long time i had the worst driver last night like they won't even listen a bit to refund it"", 'historical_reply': ""We've replied via DM, please follow up there for more information.""}, {'similar_complaint': ""haven't had the best experience with uber this past week in miami. Think it's time to switch to permanently"", 'historical_reply': ""Hey, Jared. We don't like to hear that. DM us your issue and account email and let's see how we can help! Thanks.""}, {'similar_complaint': 'I have had a very bad experience with a uber driver today. But there is no way to complain about it anywhere in mobile app. !!! Horrible drivers and horrible support too. !!', 'historical_reply': 'Here to help! Please contact us via so we can follow up.'}]",auto_handle,"Could not parse model output, defaulted to auto_handle for review.",[],driver_safety_incident,escalate,"6+ prior complaints, repeated poor experiences  pattern escalation",False,False
Ur svc personnel are condescending &amp; rude @ Smith st Prov. No better than the computers used to respond in the app.,general_complaint,We're sorry for the trouble! Please send us a note so our team can help.,"[{'similar_complaint': 'Your help centre in the app is pathetic. Do you have something human to interact to rather than a limited pile of shit?', 'historical_reply': ""Thanks for reaching out. We're happy to assist you. What seems to be the problem?""}, {'similar_complaint': 'Just deleted app. The most rude customer service reps you’ll ever encounter. Do better or you’ll continue losing customers. ✌🏽', 'historical_reply': 'Let us look into this, Yolee. Please send us a DM so we can connect.'}, {'similar_complaint': 'Dear isn’t the whole point of the app to avoid this?? And where is the professionalism in these texts?', 'historical_reply': 'We can definitely take a closer look! Contact us here; so we can help.'}]",auto_handle,Routine customer service complaint about personnel behavior.,[],general_complaint,auto_handle,"complaint about support tone, not a trip issue",True,True
